Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EMA_20,EMA_50,EMA_100,EMA_200,Date,Date_ordinal
1983-08-25 00:00:00-04:00,0.10399152458370897,0.1057102782966209,0.10313214198992697,0.1048508957028389,189772800,0.0,0.0,0.11828984670499212,0.13689841030388722,0.14659364462575727,0.13842731631525648,1983-08-25 00:00:00-04:00,724147
1983-08-26 00:00:00-04:00,0.10485088077120669,0.10656963423935391,0.1039915097744583,0.10613994300365448,93184000,0.0,0.0,0.11713271301915044,0.1356921958999565,0.1457925812272998,0.13810604891912115,1983-08-26 00:00:00-04:00,724148
1983-08-29 00:00:00-04:00,0.10613995372012286,0.1087180899199716,0.10313213771584234,0.10742902755737305,138297600,0.0,0.0,0.11620855249898117,0.1345838363571101,0.14503290689720222,0.13780080492547192,1983-08-29 00:00:00-04:00,724151
1983-08-30 00:00:00-04:00,0.10742902562068919,0.11516417993314451,0.10742902562068919,0.11301496624946594,233945600,0.0,0.0,0.11590440142759877,0.13373799831367306,0.14439888827051436,0.13755417966501415,1983-08-30 00:00:00-04:00,724152
1983-08-31 00:00:00-04:00,0.11387437152338901,0.1280556321144104,0.11387437152338901,0.1280556321144104,200233600,0.0,0.0,0.1170616614930094,0.1335151604235059,0.14407525943574004,0.13745966675406288,1983-08-31 00:00:00-04:00,724153
1983-09-01 00:00:00-04:00,0.12805565523722762,0.1323525351602553,0.12203924077346522,0.12504705786705017,218131200,0.0,0.0,0.11782217543339424,0.13318307797031156,0.1436984633650729,0.13733615820792344,1983-09-01 00:00:00-04:00,724154
1983-09-02 00:00:00-04:00,0.12504697747627225,0.13063369691371918,0.12461728631781459,0.13063369691371918,129337600,0.0,0.0,0.11904232033628233,0.13308310224260206,0.14343975511851143,0.13726946705076717,1983-09-02 00:00:00-04:00,724155
1983-09-06 00:00:00-04:00,0.13321184099822284,0.13664934783482685,0.13321184099822284,0.13536028563976288,181686400,0.0,0.0,0.12059641226994715,0.13317240355229465,0.14327976562388273,0.13725047022080694,1983-09-06 00:00:00-04:00,724159
1983-09-07 00:00:00-04:00,0.13493056583027518,0.13493056583027518,0.11645320456522733,0.11903133988380432,384854400,0.0,0.0,0.12044735775698116,0.13261785203588328,0.14279959877754456,0.13706918534183182,1983-09-07 00:00:00-04:00,724160
1983-09-08 00:00:00-04:00,0.11903135076280777,0.12032041280258769,0.10742900065402523,0.10914774239063263,307059200,0.0,0.0,0.11937120391256702,0.13169745557920678,0.14213322538374432,0.1367913600388348,1983-09-08 00:00:00-04:00,724161
1983-09-09 00:00:00-04:00,0.10914775733468211,0.10957744856498984,0.10485087945555577,0.1052805706858635,212688000,0.0,0.0,0.11802923884335716,0.1306614993088796,0.14140346984517244,0.13647781984626792,1983-09-09 00:00:00-04:00,724162
1983-09-12 00:00:00-04:00,0.1052805706858635,0.11172589324187816,0.10399150846959063,0.1052805706858635,266313600,0.0,0.0,0.1168150799712149,0.12966616877464368,0.14068816491132474,0.13616739945661216,1983-09-12 00:00:00-04:00,724165
1983-09-13 00:00:00-04:00,0.10528057519870788,0.11172589803100086,0.10442119270125506,0.110007144510746,204176000,0.0,0.0,0.11616670516545596,0.1288952266466477,0.14008061995289744,0.1359070984123747,1983-09-13 00:00:00-04:00,724166
1983-09-14 00:00:00-04:00,0.11000717473680865,0.11258529998824272,0.10656966675179391,0.10871811211109161,181529600,0.0,0.0,0.1154573153507546,0.1281039672530965,0.13945958019365376,0.1356365612352475,1983-09-14 00:00:00-04:00,724167
1983-09-15 00:00:00-04:00,0.10871807118563778,0.109147750916027,0.10227274900865338,0.10356181114912033,158838400,0.0,0.0,0.1143244101886942,0.12714152975882292,0.1387487332818808,0.135317409493097,1983-09-15 00:00:00-04:00,724168
1983-09-16 00:00:00-04:00,0.10356180129535358,0.10356180129535358,0.1001235261299634,0.1009828969836235,225747200,0.0,0.0,0.11305378988344937,0.1261157010225406,0.13800089493934106,0.13497577255270424,1983-09-16 00:00:00-04:00,724169
1983-09-19 00:00:00-04:00,0.10098291685914138,0.11086651553354802,0.10055322561041496,0.110007144510746,201980800,0.0,0.0,0.11276363318128715,0.12548399292403886,0.13744656324768573,0.13472732849258526,1983-09-19 00:00:00-04:00,724172
1983-09-20 00:00:00-04:00,0.11000714315151458,0.11516417245016364,0.11000714315151458,0.1104368343949318,226419200,0.0,0.0,0.11254203329687236,0.12489390827583859,0.1369117171317896,0.13448563203390215,1983-09-20 00:00:00-04:00,724173
1983-09-21 00:00:00-04:00,0.11043681442681615,0.11215556761506602,0.10785867890711703,0.10828837007284164,106355200,0.0,0.0,0.11213692251363135,0.12424271069925047,0.13634491818012726,0.1342249627606578,1983-09-21 00:00:00-04:00,724174
1983-09-22 00:00:00-04:00,0.10828838960052206,0.11215558784011954,0.10699932734553978,0.11172589659690857,144121600,0.0,0.0,0.11209777718822918,0.12375185524425668,0.13585741280224176,0.13400109145554587,1983-09-22 00:00:00-04:00,724175
1983-09-23 00:00:00-04:00,0.0859430872500217,0.0859430872500217,0.07648917082808944,0.08336495608091354,2832345600,0.0,0.0,0.10936131803515149,0.12216805527706676,0.1348179582137006,0.1334972493125147,1983-09-23 00:00:00-04:00,724176
1983-09-26 00:00:00-04:00,0.08379460582669014,0.08895085986460376,0.08379460582669014,0.08551335334777832,768768000,0.0,0.0,0.10709008330302071,0.12073061598572211,0.1338416294044744,0.13301979761137303,1983-09-26 00:00:00-04:00,724179
1983-09-27 00:00:00-04:00,0.08551338724115579,0.08594307859473013,0.07906806283615501,0.0807868167757988,417110400,0.0,0.0,0.10458501030042815,0.11916419248729375,0.1327910390553917,0.13250006645878026,1983-09-27 00:00:00-04:00,724180
1983-09-28 00:00:00-04:00,0.08078680664124344,0.08078680664124344,0.07605946222980466,0.07863836735486984,373497600,0.0,0.0,0.10211390144847021,0.11757494444288497,0.1317187089227081,0.13196412915426375,1983-09-28 00:00:00-04:00,724181
1983-09-29 00:00:00-04:00,0.0786383537951007,0.08164616942484526,0.07777820254238244,0.07820866256952286,282777600,0.0,0.0,0.09983721203142762,0.11603116868314528,0.13065910404442718,0.13142924888973898,1983-09-29 00:00:00-04:00,724182
1983-09-30 00:00:00-04:00,0.07820867158466109,0.08121649329844331,0.07734852597011867,0.07949773967266083,117868800,0.0,0.0,0.0979001194258308,0.11459848519253804,0.1296460077202338,0.1309125174547432,1983-09-30 00:00:00-04:00,724183
1983-10-03 00:00:00-04:00,0.07949773967266083,0.08078680202333481,0.0777782115079014,0.07949773967266083,152902400,0.0,0.0,0.0961475118302908,0.11322198536822912,0.12865297270939077,0.13040092762606578,1983-10-03 00:00:00-04:00,724186
1983-10-04 00:00:00-04:00,0.07949774421688449,0.0812164979409138,0.07820867605519947,0.07863836735486984,169612800,0.0,0.0,0.0944799742612031,0.11186576505397974,0.12766258448454876,0.1298858772751086,1983-10-04 00:00:00-04:00,724187
1983-10-05 00:00:00-04:00,0.07863836725424062,0.07992742967695,0.07605946213247551,0.07734853029251099,190668800,0.0,0.0,0.0928484081689467,0.11051214800451038,0.1266662665797559,0.12936311760363997,1983-10-05 00:00:00-04:00,724188
1983-10-06 00:00:00-04:00,0.07734852735238827,0.07863836426508945,0.07477039686764166,0.0764891505241394,232937600,0.0,0.0,0.091290383631346,0.10917791280920172,0.12567266032122884,0.12883700847847082,1983-10-06 00:00:00-04:00,724189
1983-10-07 00:00:00-04:00,0.07648912331149511,0.08164615124793012,0.06918442573884527,0.07004380226135254,246332800,0.0,0.0,0.08926689969134663,0.10764324180732529,0.12457109877548872,0.12825200145143484,1983-10-07 00:00:00-04:00,724190
1983-10-10 00:00:00-04:00,0.06918442798528338,0.06918442798528338,0.06316801759366274,0.06789536029100418,517126400,0.0,0.0,0.08723151498655211,0.10608450135570487,0.1234488069243108,0.1276514378577987,1983-10-10 00:00:00-04:00,724193
1983-10-11 00:00:00-04:00,0.06789536763601567,0.06832505882636797,0.06574615435740386,0.066606305539608,252761600,0.0,0.0,0.08526720932493839,0.10453633681389715,0.122323212837485,0.1270440236058764,1983-10-11 00:00:00-04:00,724194
1983-10-12 00:00:00-04:00,0.06660632403120208,0.07305164777727391,0.06617663272155665,0.07262195646762848,472617600,0.0,0.0,0.08406289952900411,0.1032847924865925,0.1213390295430324,0.1265025105000232,1983-10-12 00:00:00-04:00,724195
1983-10-13 00:00:00-04:00,0.07477037570992708,0.08250553377702027,0.07477037570992708,0.07906802743673325,420515200,0.0,0.0,0.08358719742497832,0.10233511542581371,0.12050197999637301,0.1260305255939208,1983-10-13 00:00:00-04:00,724196
1983-10-14 00:00:00-04:00,0.07906803928335346,0.08164616942484526,0.07734851705412968,0.07820866256952286,279260800,0.0,0.0,0.08307495601017305,0.10138898001968466,0.11966448856217796,0.12555468616084223,1983-10-14 00:00:00-04:00,724197
1983-10-17 00:00:00-04:00,0.07820864091355517,0.07820864091355517,0.0717625514118474,0.0721922367811203,219116800,0.0,0.0,0.08203850655978707,0.10024400969660371,0.11872444397245403,0.12502371651527286,1983-10-17 00:00:00-04:00,724200
1983-10-18 00:00:00-04:00,0.07133287420953559,0.07133287420953559,0.06488677771402387,0.066606305539608,382972800,0.0,0.0,0.08056877312929382,0.0989248840433882,0.11769240162724916,0.12444244874437073,1983-10-18 00:00:00-04:00,724201
1983-10-19 00:00:00-04:00,0.06660630520506572,0.07648913368563487,0.06574615402718184,0.07391100376844406,287392000,0.0,0.0,0.07993469985683194,0.09794394756201784,0.11682544325380748,0.12393964829684909,1983-10-19 00:00:00-04:00,724202
1983-10-20 00:00:00-04:00,0.07391099374397332,0.07605943218157958,0.068325049216338,0.07004380226135254,131689600,0.0,0.0,0.07899270960964341,0.09684982421689371,0.11589907412524401,0.12340337122186903,1983-10-20 00:00:00-04:00,724203
1983-10-21 00:00:00-04:00,0.07004382615833671,0.07176257978974165,0.06746569571122929,0.06832507252693176,157001600,0.0,0.0,0.07797674417319468,0.09573120650356187,0.11495701468765368,0.12285532844878508,1983-10-21 00:00:00-04:00,724204
1983-10-24 00:00:00-04:00,0.0683250777951314,0.07262195646762848,0.06144928820037492,0.07262195646762848,259392000,0.0,0.0,0.07746676439171218,0.0948249614041135,0.11411869670309872,0.1223554939017089,1983-10-24 00:00:00-04:00,724207
1983-10-25 00:00:00-04:00,0.07262196986406566,0.07520010098554261,0.07219228421248315,0.07305166125297546,168448000,0.0,0.0,0.07704627837849917,0.09397110649622574,0.11330548808032401,0.12186490850221902,1983-10-25 00:00:00-04:00,724208
1983-10-26 00:00:00-04:00,0.07305166099643566,0.07391103803391004,0.06875477580906371,0.06918446719646454,128912000,0.0,0.0,0.07629753445640064,0.09299908142564688,0.11243180449846539,0.12134072500663938,1983-10-26 00:00:00-04:00,724209
1983-10-27 00:00:00-04:00,0.06918445467709605,0.07434071023155779,0.06918445467709605,0.07262195646762848,97843200,0.0,0.0,0.0759474794098509,0.09219997848611675,0.11164349067607257,0.12085596114057959,1983-10-27 00:00:00-04:00,724210
1983-10-28 00:00:00-04:00,0.07262194020082166,0.07348131689029194,0.07004381586973572,0.0717625692486763,81200000,0.0,0.0,0.07554891653735808,0.09139851145719752,0.11085376945968849,0.12036746967896861,1983-10-28 00:00:00-04:00,724211
1983-10-31 00:00:00-05:00,0.07262197263795411,0.07906807235838186,0.07262197263795411,0.07777823507785797,173174400,0.0,0.0,0.07576123258883427,0.09086438297173323,0.11019880838282055,0.1199436962003506,1983-10-31 00:00:00-05:00,724214
1983-11-01 00:00:00-05:00,0.07777819088901611,0.08250553377702027,0.07434068454872908,0.07906802743673325,328384000,0.0,0.0,0.07607616543149132,0.0904017807938901,0.10958235727497724,0.1195369731280758,1983-11-01 00:00:00-05:00,724215
1983-11-02 00:00:00-05:00,0.07906806283615501,0.08293526206901693,0.07906806283615501,0.0807868167757988,202473600,0.0,0.0,0.07652479889285393,0.09002472338141593,0.10901214855222123,0.11915139943302828,1983-11-02 00:00:00-05:00,724216
1983-11-03 00:00:00-05:00,0.08078679380691095,0.08121648503831769,0.07219225775045497,0.07520007342100143,286003200,0.0,0.0,0.07639863456220132,0.0894433645594389,0.10834260251001886,0.11871407280604294,1983-11-03 00:00:00-05:00,724217
1983-11-04 00:00:00-05:00,0.07520008711352245,0.07562977842316788,0.07219227089530925,0.07262195646762848,146742400,0.0,0.0,0.07603895093414677,0.08878370149701496,0.10763526298442697,0.11825544478277515,1983-11-04 00:00:00-05:00,724218
1983-11-07 00:00:00-05:00,0.0726219221503932,0.07434067510213183,0.07133286030525099,0.0721922367811203,152118400,0.0,0.0,0.07567259720528711,0.08813305582188184,0.10693342088139118,0.11779710440464924,1983-11-07 00:00:00-05:00,724221
1983-11-08 00:00:00-05:00,0.06703603521088226,0.06703603521088226,0.05930087151670149,0.061449311673641205,1221516800,0.0,0.0,0.0743179985832256,0.08708663448273515,0.10603274545153475,0.11723642985011186,1983-11-08 00:00:00-05:00,724222
1983-11-09 00:00:00-05:00,0.06144924467997819,0.06617658585309982,0.06016018313865053,0.06617658585309982,353472000,0.0,0.0,0.07354262594226124,0.08626663257569063,0.10524351456839742,0.11672837170088786,1983-11-09 00:00:00-05:00,724223
1983-11-10 00:00:00-05:00,0.06617663203098252,0.06918445395513435,0.06617663203098252,0.06746570020914078,222073600,0.0,0.0,0.07296387111053548,0.08552934111033574,0.10449543903653095,0.11623819586514908,1983-11-10 00:00:00-05:00,724224
1983-11-11 00:00:00-05:00,0.06746570728565557,0.07004383817506749,0.06703601593542353,0.06875476986169815,116032000,0.0,0.0,0.07256300432493193,0.08487151478685975,0.10378770301326694,0.11576572396461723,1983-11-11 00:00:00-05:00,724225
1983-11-14 00:00:00-05:00,0.06875473684141564,0.06961411339182712,0.06746567488446045,0.06789536029100418,108281600,0.0,0.0,0.07211846679789119,0.08420578323800268,0.10307696355342015,0.11528940193801412,1983-11-14 00:00:00-05:00,724228
1983-11-15 00:00:00-05:00,0.06789536029100418,0.06832505143487191,0.06531646183835339,0.06789536029100418,118630400,0.0,0.0,0.07171626617818766,0.08356615880870863,0.1023802981422832,0.11481781943406379,1983-11-15 00:00:00-05:00,724229
1983-11-16 00:00:00-05:00,0.06789539289856085,0.07047352378797277,0.06746570728565557,0.06875476986169815,102278400,0.0,0.0,0.07143421890995057,0.08298532002647292,0.10171444609712309,0.11435948063234871,1983-11-16 00:00:00-05:00,724230
1983-11-17 00:00:00-05:00,0.06875476806646394,0.0713328988885591,0.06875476806646394,0.07047352194786072,90384000,0.0,0.0,0.0713427239611801,0.08249466127829205,0.10109581393575157,0.11392280442653292,1983-11-17 00:00:00-05:00,724231
1983-11-18 00:00:00-05:00,0.07047352050185063,0.07176258875511178,0.06961414357878537,0.07090321183204651,79900800,0.0,0.0,0.07130086566316737,0.08204009463334125,0.10049794062676731,0.11349474877882659,1983-11-18 00:00:00-05:00,724232
1983-11-21 00:00:00-05:00,0.07090318840038375,0.07434068921931355,0.07090318840038375,0.07391100376844406,105011200,0.0,0.0,0.0715494502446223,0.08172130675628646,0.09997146662957279,0.11310088066927056,1983-11-21 00:00:00-05:00,724235
1983-11-22 00:00:00-05:00,0.07391100376844406,0.07477038040750766,0.07305162712938046,0.07391100376844406,105190400,0.0,0.0,0.07177436010403389,0.08141502036460636,0.09945541786004548,0.11271093164538175,1983-11-22 00:00:00-05:00,724236
1983-11-23 00:00:00-05:00,0.07391099374397332,0.07391099374397332,0.06875473460892972,0.07004380226135254,114352000,0.0,0.0,0.07160954507139757,0.08096909024291014,0.0988730096303684,0.1122863830942969,1983-11-23 00:00:00-05:00,724237
1983-11-25 00:00:00-05:00,0.07004383634617482,0.07090321328687321,0.07004383634617482,0.07047352194786072,37296000,0.0,0.0,0.07150135239296548,0.0805574993293788,0.09831064353764547,0.11187033472468061,1983-11-25 00:00:00-05:00,724239
1983-11-28 00:00:00-05:00,0.07047348382938168,0.0726219221503932,0.07004379846010877,0.0721922367811203,72396800,0.0,0.0,0.07156715090612309,0.0802294498176824,0.09779344736424893,0.11147552777996857,1983-11-28 00:00:00-05:00,724242
1983-11-29 00:00:00-05:00,0.07219224852963353,0.07391100176108079,0.07047349529818628,0.07133287191390991,95289600,0.0,0.0,0.07154483862115041,0.07988056440969132,0.0972694755731531,0.111076098368366,1983-11-29 00:00:00-05:00,724243
1983-11-30 00:00:00-05:00,0.07133286417645153,0.0721922406989588,0.07004380226135254,0.07004380226135254,64332800,0.0,0.0,0.07140188277736013,0.0794948090313251,0.09673035332935508,0.1106678168150624,1983-11-30 00:00:00-05:00,724244
1983-12-01 00:00:00-05:00,0.07004381850790971,0.07176257195158649,0.06875475055648955,0.06961412727832794,76675200,0.0,0.0,0.07123162034888088,0.07910733131552129,0.0961933983580476,0.11025932239181131,1983-12-01 00:00:00-05:00,724245
1983-12-02 00:00:00-05:00,0.0696141348818226,0.0696141348818226,0.06789538125041765,0.06832507252693176,85366400,0.0,0.0,0.07095480627060001,0.07868449763753739,0.0956415503217879,0.10984206617425032,1983-12-02 00:00:00-05:00,724246
1983-12-05 00:00:00-05:00,0.068325049216338,0.07047348765394426,0.06789535808642247,0.07004380226135254,45158400,0.0,0.0,0.07086804398400501,0.07834564683847133,0.09513466422158126,0.10944606354825136,1983-12-05 00:00:00-05:00,724249
1983-12-06 00:00:00-05:00,0.07004383634617482,0.07090321328687321,0.06961414500716233,0.07047352194786072,51990400,0.0,0.0,0.07083047045675317,0.07803693605844739,0.0946463247706165,0.10905827706466538,1983-12-06 00:00:00-05:00,724250
1983-12-07 00:00:00-05:00,0.07047348382938168,0.07391098973285892,0.06961410735351237,0.0721922367811203,89152000,0.0,0.0,0.07096016248764528,0.07780773216521887,0.0942016893648839,0.10869145079318733,1983-12-07 00:00:00-05:00,724251
1983-12-08 00:00:00-05:00,0.07219225049031686,0.07605944249744077,0.07219225049031686,0.07391100376844406,137625600,0.0,0.0,0.0712411949905785,0.07765491928691398,0.09379989361049895,0.10834537669343865,1983-12-08 00:00:00-05:00,724252
1983-12-09 00:00:00-05:00,0.073911008176136,0.07605944703325512,0.07305163148582336,0.07434069365262985,82768000,0.0,0.0,0.0715363853393453,0.07752494965419696,0.09341456291826392,0.10800702163830624,1983-12-09 00:00:00-05:00,724253
1983-12-12 00:00:00-05:00,0.07434068921931355,0.07477038040750766,0.07219225049031686,0.07391100376844406,65139200,0.0,0.0,0.07176253947544994,0.07738322628612822,0.09302835382618828,0.10766775777890464,1983-12-12 00:00:00-05:00,724256
