Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EMA_20,EMA_50,EMA_100,EMA_200,Date,Date_ordinal
1999-10-15 00:00:00-04:00,3.793750047683716,3.8531250953674316,3.6968750953674316,3.753124952316284,243738000,0.0,0.0,3.824657690927794,3.4569192232301305,3.2600902913657577,2.959437401284467,1999-10-15 00:00:00-04:00,730042
1999-10-18 00:00:00-04:00,3.753124952316284,3.825000047683716,3.5531249046325684,3.703125,215876000,0.0,0.0,3.8130831489346706,3.4665743517309098,3.268863255893168,2.966837277888602,1999-10-18 00:00:00-04:00,730045
1999-10-19 00:00:00-04:00,3.8812499046325684,3.9124999046325684,3.78125,3.831249952316284,155600000,0.0,0.0,3.8148133206853005,3.480875355675434,3.2799996261193685,2.975438399027186,1999-10-19 00:00:00-04:00,730046
1999-10-20 00:00:00-04:00,3.9156250953674316,4.03125,3.817188024520874,4.025000095367432,154710000,0.0,0.0,3.834831108750265,3.502213580761395,3.294752110658934,2.9858817989907704,1999-10-20 00:00:00-04:00,730047
1999-10-21 00:00:00-04:00,3.8968749046325684,4.140625,3.8531250953674316,4.037499904632568,179220000,0.0,0.0,3.854132898834294,3.523205201305363,3.309459987767323,2.99634566073845,1999-10-21 00:00:00-04:00,730048
1999-10-22 00:00:00-04:00,4.071875095367432,4.181250095367432,3.9000000953674316,3.9312500953674316,146096000,0.0,0.0,3.861477393742212,3.5392069618568165,3.3217726631653446,3.0056481924263005,1999-10-22 00:00:00-04:00,730049
1999-10-25 00:00:00-04:00,3.950000047683716,4.150000095367432,3.8968749046325684,4.137499809265137,143618000,0.0,0.0,3.8877652428396337,3.5626694264610643,3.3379256759594,3.0169103975689757,1999-10-25 00:00:00-04:00,730052
1999-10-26 00:00:00-04:00,4.15625,4.215624809265137,4.006249904632568,4.0625,154230000,0.0,0.0,3.904406648283478,3.5822706254233756,3.3522736823760453,3.0273142742100805,1999-10-26 00:00:00-04:00,730053
1999-10-27 00:00:00-04:00,3.96875,3.96875,3.7406249046325684,3.796875,256704000,0.0,0.0,3.8941655389231467,3.59068648324991,3.3610776688636483,3.0349715948647065,1999-10-27 00:00:00-04:00,730054
1999-10-28 00:00:00-04:00,3.4749999046325684,3.65625,3.293750047683716,3.549999952316284,714528000,0.0,0.0,3.8613878640082073,3.589090933017219,3.364818704179542,3.0400962551378568,1999-10-28 00:00:00-04:00,730055
1999-10-29 00:00:00-04:00,3.637500047683716,3.640625,3.4625000953674316,3.53125,193776000,0.0,0.0,3.8299461626740925,3.586822661134191,3.368114373403709,3.0449833570767835,1999-10-29 00:00:00-04:00,730056
1999-11-01 00:00:00-05:00,3.403125047683716,3.59375,3.315624952316284,3.456249952316284,256482000,0.0,0.0,3.7943560474019202,3.581702162749175,3.369859632392077,3.04907556200454,1999-11-01 00:00:00-05:00,730059
1999-11-02 00:00:00-05:00,3.487499952316284,3.5,3.253124952316284,3.3218750953674316,264864000,0.0,0.0,3.749357861493874,3.5715128659891064,3.3689094435401037,3.051789985222081,1999-11-02 00:00:00-05:00,730060
1999-11-03 00:00:00-05:00,3.409374952316284,3.424999952316284,3.25,3.2906250953674316,215442000,0.0,0.0,3.7056690266246886,3.5604976592980604,3.3673592584277734,3.0541664539797466,1999-11-03 00:00:00-05:00,730061
1999-11-04 00:00:00-05:00,3.359375,3.393749952316284,3.049999952316284,3.153125047683716,335184000,0.0,0.0,3.653045790535072,3.544522262764165,3.363116996828881,3.0551511166036667,1999-11-04 00:00:00-05:00,730062
1999-11-05 00:00:00-05:00,3.237499952316284,3.2750000953674316,3.112499952316284,3.246875047683716,221828000,0.0,0.0,3.614362862644467,3.5328498229570884,3.3608151760537295,3.057058817410433,1999-11-05 00:00:00-05:00,730063
1999-11-08 00:00:00-05:00,3.2406249046325684,4.0,3.174999952316284,3.9000000953674316,646788000,0.0,0.0,3.6415664086180826,3.5472478728555332,3.3714921051490503,3.0654462928129904,1999-11-08 00:00:00-05:00,730066
1999-11-09 00:00:00-05:00,4.099999904632568,4.153124809265137,3.5,3.5406250953674316,529542000,0.0,0.0,3.631952950213259,3.546988156091294,3.3748412732721866,3.0701744401020896,1999-11-09 00:00:00-05:00,730067
1999-11-10 00:00:00-05:00,3.578125,3.75,3.5062499046325684,3.5999999046325684,230134000,0.0,0.0,3.628909803015098,3.549067048190952,3.3792998600317983,3.0754463352715473,1999-11-10 00:00:00-05:00,730068
1999-11-11 00:00:00-05:00,3.737499952316284,3.831249952316284,3.5687499046325684,3.6500000953674316,185878000,0.0,0.0,3.630918402286749,3.5530252069037553,3.384660260731514,3.0811632881083226,1999-11-11 00:00:00-05:00,730069
1999-11-12 00:00:00-05:00,3.6875,3.75,3.5406250953674316,3.746875047683716,206392000,0.0,0.0,3.641961892324556,3.560627161444146,3.3918328307701713,3.087787285716038,1999-11-12 00:00:00-05:00,730070
1999-11-15 00:00:00-05:00,3.78125,3.799999952316284,3.6656250953674316,3.674999952316284,128744000,0.0,0.0,3.64510837422853,3.565112368929328,3.3974401005037578,3.0936301978215135,1999-11-15 00:00:00-05:00,730073
1999-11-16 00:00:00-05:00,3.7125000953674316,3.981250047683716,3.6875,3.9468750953674316,304774000,0.0,0.0,3.6738480619560443,3.5800834562406267,3.408320001392147,3.10212019680207,1999-11-16 00:00:00-05:00,730074
1999-11-17 00:00:00-05:00,3.8968749046325684,4.0,3.7718749046325684,3.825000047683716,133148000,0.0,0.0,3.6882434891682037,3.589688028454081,3.4165710914177225,3.1093130311392008,1999-11-17 00:00:00-05:00,730075
1999-11-18 00:00:00-05:00,3.8375000953674316,3.909374952316284,3.762500047683716,3.8968749046325684,116208000,0.0,0.0,3.7081131477838576,3.6017345726179433,3.426082058016036,3.1171494676913736,1999-11-18 00:00:00-05:00,730076
1999-11-19 00:00:00-05:00,3.893749952316284,3.90625,3.8031249046325684,3.8968749046325684,115212000,0.0,0.0,3.726090457959925,3.6133087032851834,3.4354046886421057,3.12490792975049,1999-11-19 00:00:00-05:00,730077
1999-11-22 00:00:00-05:00,3.893749952316284,4.125,3.799999952316284,4.025000095367432,214168000,0.0,0.0,3.7545580424749256,3.6294534637589972,3.447079845210924,3.133864070701902,1999-11-22 00:00:00-05:00,730080
1999-11-23 00:00:00-05:00,4.018750190734863,4.28125,3.8125,4.087500095367432,366650000,0.0,0.0,3.786266809417069,3.6474160767632497,3.459761434322934,3.143352986370216,1999-11-23 00:00:00-05:00,730081
1999-11-24 00:00:00-05:00,4.212500095367432,4.387499809265137,4.162499904632568,4.362500190734863,289662000,0.0,0.0,3.841146179066383,3.675458591036646,3.477637449301388,3.155483804324093,1999-11-24 00:00:00-05:00,730082
1999-11-26 00:00:00-05:00,4.553124904632568,4.756249904632568,4.53125,4.65625,229920000,0.0,0.0,3.918775114393394,3.713920999231288,3.50097631169146,3.170416801295993,1999-11-26 00:00:00-05:00,730084
1999-11-29 00:00:00-05:00,4.775000095367432,4.84375,4.506249904632568,4.521874904632568,361074000,0.0,0.0,3.9762131896542674,3.7456054661097697,3.521192125413066,3.1838641456078,1999-11-29 00:00:00-05:00,730087
1999-11-30 00:00:00-05:00,4.413280963897705,4.443749904632568,4.190625190734863,4.253125190734863,269310000,0.0,0.0,4.0025857611857525,3.765508200408793,3.5356858494788437,3.194503558992149,1999-11-30 00:00:00-05:00,730088
1999-12-01 00:00:00-05:00,4.362500190734863,4.393750190734863,4.098437786102295,4.25,213272000,0.0,0.0,4.026149022025205,3.7845078788241344,3.549830684142629,3.205006011141481,1999-12-01 00:00:00-05:00,730089
1999-12-02 00:00:00-05:00,4.300000190734863,4.565625190734863,4.28125,4.453125,190774000,0.0,0.0,4.066813400879948,3.8107281580859333,3.56771770029822,3.2174251055579837,1999-12-02 00:00:00-05:00,730090
1999-12-03 00:00:00-05:00,4.625,4.668749809265137,4.303124904632568,4.328125,223024000,0.0,0.0,4.091700219843762,3.831018230317858,3.582775270589344,3.2284768458011883,1999-12-03 00:00:00-05:00,730091
1999-12-06 00:00:00-05:00,4.34375,4.493750095367432,4.234375,4.387499809265137,183984000,0.0,0.0,4.119871609312464,3.852841037335398,3.5987104099690628,3.240009412601825,1999-12-06 00:00:00-05:00,730094
1999-12-07 00:00:00-05:00,4.400000095367432,4.400000095367432,4.21875,4.303124904632568,134542000,0.0,0.0,4.137324304104855,3.870499228209797,3.612659211843588,3.2505876762041206,1999-12-07 00:00:00-05:00,730095
1999-12-08 00:00:00-05:00,4.340624809265137,4.650000095367432,4.300000190734863,4.428124904632568,257344000,0.0,0.0,4.165019599393208,3.8923669017950036,3.6288070473443597,3.262304464546692,1999-12-08 00:00:00-05:00,730096
1999-12-09 00:00:00-05:00,4.775000095367432,5.650000095367432,4.671875,5.181250095367432,827292000,0.0,0.0,4.261803456152657,3.9429113407586285,3.659548493839866,3.281398450923018,1999-12-09 00:00:00-05:00,730097
1999-12-10 00:00:00-05:00,5.596875190734863,5.599999904632568,5.221875190734863,5.334374904632568,298580000,0.0,0.0,4.363953117912649,3.9974785393419205,3.6927133732615034,3.3018260773280885,1999-12-10 00:00:00-05:00,730098
1999-12-13 00:00:00-05:00,5.331250190734863,5.331250190734863,5.074999809265137,5.125,173074000,0.0,0.0,4.436433773349539,4.041695067210865,3.7210754846820673,3.3199671113845257,1999-12-13 00:00:00-05:00,730101
1999-12-14 00:00:00-05:00,5.1875,5.199999809265137,4.678124904632568,4.78125,202158000,0.0,0.0,4.469273413982917,4.07069722143789,3.742069039440838,3.334507239629456,1999-12-14 00:00:00-05:00,730102
1999-12-15 00:00:00-05:00,4.643750190734863,4.971875190734863,4.550000190734863,4.824999809265137,202670000,0.0,0.0,4.503152118295509,4.100277715078175,3.763513213100725,3.349338011466627,1999-12-15 00:00:00-05:00,730103
1999-12-16 00:00:00-05:00,4.912499904632568,4.9375,4.675000190734863,4.743750095367432,140088000,0.0,0.0,4.5260662113499786,4.12551192606991,3.782923844432739,3.363212758570118,1999-12-16 00:00:00-05:00,730104
1999-12-17 00:00:00-05:00,4.859375,4.881249904632568,4.690625190734863,4.703125,119118000,0.0,0.0,4.542928953126172,4.148163419165208,3.8011456494934768,3.3765452186838485,1999-12-17 00:00:00-05:00,730105
1999-12-20 00:00:00-05:00,4.887499809265137,5.099999904632568,4.753125190734863,4.849999904632568,211332000,0.0,0.0,4.57217380565059,4.1756864185953,3.82191504068435,3.391206459340055,1999-12-20 00:00:00-05:00,730108
1999-12-21 00:00:00-05:00,4.828125,5.021874904632568,4.775000095367432,4.993750095367432,190190000,0.0,0.0,4.612323928480766,4.207767347096168,3.8451196952325297,3.407152167161223,1999-12-21 00:00:00-05:00,730109
1999-12-22 00:00:00-05:00,5.028124809265137,5.028124809265137,4.775000095367432,4.884375095367432,118420000,0.0,0.0,4.638233563422353,4.234300984283276,3.8656990100866864,3.4218509027652653,1999-12-22 00:00:00-05:00,730110
1999-12-23 00:00:00-05:00,4.900000095367432,4.949999809265137,4.453125,4.5,258292000,0.0,0.0,4.625068462144034,4.24472055352707,3.878259425728534,3.4325787544790436,1999-12-23 00:00:00-05:00,730111
1999-12-27 00:00:00-05:00,4.387499809265137,4.412499904632568,4.0,4.056250095367432,330476000,0.0,0.0,4.570895284355786,4.237329555167868,3.881783993444156,3.438784439463008,1999-12-27 00:00:00-05:00,730115
1999-12-28 00:00:00-05:00,4.153124809265137,4.324999809265137,4.078125,4.115624904632568,206086000,0.0,0.0,4.527536200572622,4.232556823774327,3.8864145065369957,3.44551917045972,1999-12-28 00:00:00-05:00,730116
1999-12-29 00:00:00-05:00,4.171875,4.268750190734863,4.131249904632568,4.175000190734863,118260000,0.0,0.0,4.4939613424928355,4.230299700910034,3.8921290745409136,3.452777688074398,1999-12-29 00:00:00-05:00,730117
1999-12-30 00:00:00-05:00,4.231249809265137,4.256249904632568,3.924999952316284,3.953125,185132000,0.0,0.0,4.442453119398279,4.219430104795915,3.893336914649014,3.4577562682925636,1999-12-30 00:00:00-05:00,730118
1999-12-31 00:00:00-05:00,3.965625047683716,3.96875,3.799999952316284,3.8062500953674316,145414000,0.0,0.0,4.3818623552048654,4.203226967171268,3.8916124231780915,3.4612238685619654,1999-12-31 00:00:00-05:00,730119
2000-01-03 00:00:00-05:00,4.074999809265137,4.478125095367432,3.9523439407348633,4.46875,322352000,0.0,0.0,4.390137368994878,4.213639635125336,3.903040890045852,3.471249004198165,2000-01-03 00:00:00-05:00,730122
2000-01-04 00:00:00-05:00,4.268750190734863,4.574999809265137,4.087500095367432,4.096875190734863,349748000,0.0,0.0,4.36220763773202,4.209060637306102,3.9068791930297926,3.47747414038261,2000-01-04 00:00:00-05:00,730123
2000-01-05 00:00:00-05:00,3.5250000953674316,3.7562499046325684,3.4000000953674316,3.487499952316284,769148000,0.0,0.0,4.2789021438829025,4.180764139855521,3.8985746536097228,3.4775738997053334,2000-01-05 00:00:00-05:00,730124
2000-01-06 00:00:00-05:00,3.565624952316284,3.6343750953674316,3.200000047683716,3.278125047683716,375040000,0.0,0.0,4.18359003948298,4.145366528397803,3.8862885227993065,3.475589334013576,2000-01-06 00:00:00-05:00,730125
2000-01-07 00:00:00-05:00,3.3499999046325684,3.5250000953674316,3.309375047683716,3.4781250953674316,210108000,0.0,0.0,4.116402901948166,4.11920019769073,3.8782060786917447,3.475614565469834,2000-01-07 00:00:00-05:00,730126
2000-01-10 00:00:00-05:00,3.628124952316284,3.6312499046325684,3.278125047683716,3.4593749046325684,295158000,0.0,0.0,4.053828806965728,4.093324696002175,3.869912392076712,3.4754529768047866,2000-01-10 00:00:00-05:00,730129
2000-01-11 00:00:00-05:00,3.34375,3.5,3.25,3.3375000953674316,210654000,0.0,0.0,3.985607024908748,4.063684515585126,3.859369574320092,3.4740803113178482,2000-01-11 00:00:00-05:00,730130
2000-01-12 00:00:00-05:00,3.393749952316284,3.4000000953674316,3.1500000953674316,3.1781249046325684,216090000,0.0,0.0,3.908703965834826,4.028956687704634,3.845879580860933,3.471135481400582,2000-01-12 00:00:00-05:00,730131
2000-01-13 00:00:00-05:00,3.246875047683716,3.359375,3.15625,3.296875,208962000,0.0,0.0,3.850434540517224,4.000247601912295,3.8350082030221024,3.469401546262268,2000-01-13 00:00:00-05:00,730132
2000-01-14 00:00:00-05:00,3.3375000953674316,3.4312500953674316,3.200000047683716,3.2125000953674316,137072000,0.0,0.0,3.7896788790743865,3.969355542832105,3.822681309801218,3.466845312920031,2000-01-14 00:00:00-05:00,730133
2000-01-18 00:00:00-05:00,3.171875,3.2593750953674316,3.1500000953674316,3.206249952316284,107698000,0.0,0.0,3.7341142193831387,3.9394298334001117,3.810474748266863,3.4642523242573073,2000-01-18 00:00:00-05:00,730137
2000-01-19 00:00:00-05:00,3.206249952316284,3.375,3.1500000953674316,3.340625047683716,164910000,0.0,0.0,3.69663906017367,3.9159472927837826,3.8011707937998698,3.4630222021023465,2000-01-19 00:00:00-05:00,730138
2000-01-20 00:00:00-05:00,3.346874952316284,3.3499999046325684,3.1968750953674316,3.237499952316284,119560000,0.0,0.0,3.652911526092014,3.889341514726234,3.7900089949586104,3.460778199616913,2000-01-20 00:00:00-05:00,730139
2000-01-21 00:00:00-05:00,3.231250047683716,3.231250047683716,3.0,3.1031250953674316,229238000,0.0,0.0,3.6005509136420537,3.858509498280791,3.776407333580567,3.457219462261197,2000-01-21 00:00:00-05:00,730140
2000-01-24 00:00:00-05:00,3.378124952316284,3.668750047683716,3.375,3.5062499046325684,583404000,0.0,0.0,3.59156986516496,3.844695396569096,3.7710576815221906,3.4577073273594197,2000-01-24 00:00:00-05:00,730143
2000-01-25 00:00:00-05:00,3.5,3.5625,3.299999952316284,3.4625000953674316,188682000,0.0,0.0,3.579277506136624,3.82970734554158,3.7649476303112053,3.4577550165933304,2000-01-25 00:00:00-05:00,730144
2000-01-26 00:00:00-05:00,3.4312500953674316,3.5,3.237499952316284,3.2406249046325684,131160000,0.0,0.0,3.547024877421952,3.8066060733490703,3.754565002079945,3.4555945179668552,2000-01-26 00:00:00-05:00,730145
2000-01-27 00:00:00-05:00,3.2593750953674316,3.387500047683716,3.231250047683716,3.346874952316284,135680000,0.0,0.0,3.5279629797928407,3.78857740193602,3.7464919317875953,3.454512731243964,2000-01-27 00:00:00-05:00,730146
2000-01-28 00:00:00-05:00,3.25,3.3218750953674316,3.0,3.0843749046325684,275558000,0.0,0.0,3.485716496444243,3.7609616177280416,3.7333807035270996,3.4508297677950943,2000-01-28 00:00:00-05:00,730147
2000-01-31 00:00:00-05:00,3.018749952316284,3.237499952316284,2.921875,3.2281250953674316,213958000,0.0,0.0,3.4611839820559753,3.740066067831547,3.7233756419793833,3.448613800905267,2000-01-31 00:00:00-05:00,730150
2000-02-01 00:00:00-05:00,3.375,3.53125,3.21875,3.371875047683716,268092000,0.0,0.0,3.452678369258617,3.7256272042963383,3.716415234171548,3.4478502312214703,2000-02-01 00:00:00-05:00,730151
2000-02-02 00:00:00-05:00,3.3968749046325684,3.612499952316284,3.387500047683716,3.471874952316284,280518000,0.0,0.0,3.4545066152641093,3.7156761355912384,3.7115728523526315,3.4480892831726626,2000-02-02 00:00:00-05:00,730152
2000-02-03 00:00:00-05:00,4.056250095367432,4.296875,3.8687500953674316,4.209374904632568,875000000,0.0,0.0,3.5263988332992007,3.735036871632075,3.7214303187344124,3.4556642644807214,2000-02-03 00:00:00-05:00,730153
2000-02-04 00:00:00-05:00,4.137499809265137,4.137499809265137,3.893749952316284,3.9281249046325684,220460000,0.0,0.0,3.5646584591404737,3.7426089513575844,3.7255232808314056,3.460365365377755,2000-02-04 00:00:00-05:00,730154
2000-02-07 00:00:00-05:00,3.809375047683716,3.84375,3.65625,3.75,202580000,0.0,0.0,3.582310034460429,3.742898796402385,3.7260079683396947,3.4632473020406636,2000-02-07 00:00:00-05:00,730157
2000-02-08 00:00:00-05:00,3.700000047683716,4.199999809265137,3.671875,4.15625,389456000,0.0,0.0,3.636970983559436,3.7591086475238606,3.7345276125309876,3.47014285127409,2000-02-08 00:00:00-05:00,730158
2000-02-09 00:00:00-05:00,4.027344226837158,4.186718940734863,4.000781059265137,4.012499809265137,191608000,0.0,0.0,3.6727356336266457,3.7690455558274403,3.740032012466317,3.475539437920767,2000-02-09 00:00:00-05:00,730159
2000-02-10 00:00:00-05:00,3.924999952316284,3.9937500953674316,3.7750000953674316,3.809375047683716,199592000,0.0,0.0,3.6857489111558905,3.7706271045276862,3.7414051418765624,3.4788611852815925,2000-02-10 00:00:00-05:00,730160
2000-02-11 00:00:00-05:00,3.856250047683716,3.956249952316284,3.7750000953674316,3.809375047683716,166180000,0.0,0.0,3.6975228289204454,3.772146631710276,3.7427510806054167,3.4821498804298723,2000-02-11 00:00:00-05:00,730161
2000-02-14 00:00:00-05:00,3.784374952316284,3.7874999046325684,3.6781249046325684,3.721874952316284,103394000,0.0,0.0,3.699842078767668,3.7701751933026686,3.7423376919264237,3.4845352045282447,2000-02-14 00:00:00-05:00,730164
2000-02-15 00:00:00-05:00,3.671875,3.809375047683716,3.53125,3.690624952316284,128490000,0.0,0.0,3.698964257200869,3.767055576009085,3.7413136772806785,3.4865858487848422,2000-02-15 00:00:00-05:00,730165
2000-02-16 00:00:00-05:00,3.637500047683716,3.671875,3.53125,3.534374952316284,85204000,0.0,0.0,3.683289085307099,3.757930845668191,3.73721588074673,3.487061362252817,2000-02-16 00:00:00-05:00,730166
2000-02-17 00:00:00-05:00,3.5625,3.565624952316284,3.4000000953674316,3.450000047683716,122592000,0.0,0.0,3.6610710817239194,3.7458551281001724,3.7315284385078584,3.486692592953622,2000-02-17 00:00:00-05:00,730167
