Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EMA_20,EMA_50,EMA_100,EMA_200,Date,Date_ordinal
2006-06-09 00:00:00-04:00,9.790322050039208,9.871203163767833,9.619572715061441,9.650029182434082,246053700,0.0,0.0,9.586317413877499,9.661039990956189,9.621471866321638,9.09210782850967,2006-06-09 00:00:00-04:00,732471
2006-06-12 00:00:00-04:00,9.694214122828715,9.7478856250511,9.510985371622672,9.52446460723877,200563236,0.0,0.0,9.580426670388094,9.655684093555507,9.619550930498214,9.096409886009463,2006-06-12 00:00:00-04:00,732474
2006-06-13 00:00:00-04:00,9.508487946976034,9.660763636036085,9.439090195762539,9.648781776428223,306057636,0.0,0.0,9.586936680487154,9.655413414452477,9.62012975913049,9.101906123725072,2006-06-13 00:00:00-04:00,732475
2006-06-14 00:00:00-04:00,9.731409461475721,9.76311215850911,9.449075182977202,9.595608711242676,310569120,0.0,0.0,9.587762588178157,9.653068131973662,9.619644193825781,9.106818587282461,2006-06-14 00:00:00-04:00,732476
2006-06-15 00:00:00-04:00,9.65127648915654,9.791819555436206,9.560910727042584,9.760616302490234,271156572,0.0,0.0,9.604224846684069,9.657285707288036,9.622435720730028,9.113324037185027,2006-06-15 00:00:00-04:00,732477
2006-06-16 00:00:00-04:00,9.713185031064436,9.758868303755348,9.685726169671494,9.75312614440918,211971816,0.0,0.0,9.618405922657889,9.66104415580259,9.625023649911792,9.119690227306661,2006-06-16 00:00:00-04:00,732478
2006-06-19 00:00:00-04:00,9.75687060046502,9.855475730088541,9.660263240011206,9.689220428466797,305018676,0.0,0.0,9.625150161306356,9.662149107671775,9.626294873249515,9.125357194482383,2006-06-19 00:00:00-04:00,732481
2006-06-20 00:00:00-04:00,9.686474094552405,9.782333719763136,9.648530749625793,9.665006637573242,161434404,0.0,0.0,9.628946016188918,9.66226116766791,9.627061442840084,9.130726840682293,2006-06-20 00:00:00-04:00,732482
2006-06-21 00:00:00-04:00,9.762113119021356,10.085137166095215,9.729411541015606,10.03845500946045,349426224,0.0,0.0,9.667946872690969,9.67701386734605,9.635207850099894,9.139758961764663,2006-06-21 00:00:00-04:00,732483
2006-06-22 00:00:00-04:00,10.024727200221836,10.13506399659465,9.685726685371735,9.984036445617676,236239524,0.0,0.0,9.698050641541132,9.689053968454742,9.64211534704084,9.148159732748276,2006-06-22 00:00:00-04:00,732484
2006-06-23 00:00:00-04:00,10.054183114156146,10.228675896146399,10.00375846548045,10.106606483459473,212379408,0.0,0.0,9.73696072172383,9.7054285768863,9.651313191326356,9.157696516337444,2006-06-23 00:00:00-04:00,732485
2006-06-26 00:00:00-04:00,10.153786673166698,10.19247965764441,10.066414712077362,10.090629577636719,141905952,0.0,0.0,9.77064346990601,9.720534498484357,9.660012525708739,9.166979432370272,2006-06-26 00:00:00-04:00,732488
2006-06-27 00:00:00-04:00,10.127825050067326,10.18499074518014,10.01049795709236,10.04319953918457,164119716,0.0,0.0,9.796601190789683,9.733188029492208,9.667600387361725,9.175698040398276,2006-06-27 00:00:00-04:00,732489
2006-06-28 00:00:00-04:00,10.085387337694089,10.14704610922849,10.013493328048497,10.137810707092285,148271580,0.0,0.0,9.829097335199455,9.749055585476524,9.676911482801934,9.18527130076339,2006-06-28 00:00:00-04:00,732490
2006-06-29 00:00:00-04:00,10.184741472941944,10.439614986973266,10.130571480720606,10.429880142211914,266061672,0.0,0.0,9.886314745391118,9.775754587701442,9.6918217532853,9.197655468339992,2006-06-29 00:00:00-04:00,732491
2006-06-30 00:00:00-04:00,10.37471080978531,10.46782398223877,10.293081956768887,10.46782398223877,250069680,0.0,0.0,9.941696577471847,9.802894563957809,9.707188134056656,9.210293961015603,2006-06-30 00:00:00-04:00,732492
2006-07-03 00:00:00-04:00,10.48554784678058,10.57866006654516,10.470819530767674,10.564432144165039,86181732,0.0,0.0,10.001004726680721,9.832758782789465,9.724163262969693,9.223767972788234,2006-07-03 00:00:00-04:00,732495
2006-07-05 00:00:00-04:00,10.522493467047504,10.554446359955142,10.375708795019495,10.520995140075684,199224576,0.0,0.0,10.050527623194526,9.859748443859512,9.739942112021296,9.23667570579607,2006-07-05 00:00:00-04:00,732497
2006-07-06 00:00:00-04:00,10.568924602974633,10.618851712215434,10.53397600703356,10.564181327819824,147336516,0.0,0.0,10.099447023635031,9.887373262838347,9.75626368065097,9.249884716960485,2006-07-06 00:00:00-04:00,732498
2006-07-07 00:00:00-04:00,10.635576277132163,10.681508796593674,10.381699765654952,10.495782852172852,241434324,0.0,0.0,10.137193293019585,9.911232462420093,9.770907624641502,9.262281713330758,2006-07-07 00:00:00-04:00,732499
2006-07-10 00:00:00-04:00,10.570422517964179,10.615105956660061,10.394182169457467,10.439614295959473,177278544,0.0,0.0,10.165995293299575,9.931953318637325,9.784149340905225,9.273996465396715,2006-07-10 00:00:00-04:00,732502
2006-07-11 00:00:00-04:00,10.447353492309071,10.610613100760846,10.310555764989925,10.598381996154785,238613148,0.0,0.0,10.207174979285785,9.958087776579186,9.800272759821057,9.287174430876895,2006-07-11 00:00:00-04:00,732503
2006-07-12 00:00:00-04:00,10.536721502525692,10.552947193190901,10.40291948761182,10.415900230407715,196071732,0.0,0.0,10.227053574630732,9.976041206141089,9.81246340280297,9.29840553335979,2006-07-12 00:00:00-04:00,732504
2006-07-13 00:00:00-04:00,10.334770117497596,10.44311105294329,10.155784251936462,10.205710411071777,276703020,0.0,0.0,10.225020892387022,9.985047841628568,9.820250472273639,9.307433442590757,2006-07-13 00:00:00-04:00,732505
2006-07-14 00:00:00-04:00,10.243155775094896,10.272112965163227,9.950586269171422,10.072656631469727,301781916,0.0,0.0,10.210510010394898,9.988483480445868,9.825248614039896,9.31504760367413,2006-07-14 00:00:00-04:00,732506
2006-07-17 00:00:00-04:00,10.100864694703896,10.259879512008347,10.078147205010502,10.182243347167969,232243524,0.0,0.0,10.20781794723043,9.996081906591835,9.832317816676097,9.323676417042227,2006-07-17 00:00:00-04:00,732509
2006-07-18 00:00:00-04:00,10.22867558955144,10.24914606512319,9.928867504393102,10.061422348022461,341130528,0.0,0.0,10.193875509210624,9.998644276844017,9.836854540069096,9.33101717257437,2006-07-18 00:00:00-04:00,732510
2006-07-19 00:00:00-04:00,9.860717413020025,10.013742724859437,9.851980502591235,9.960321426391602,340399260,0.0,0.0,10.171632263227862,9.99714141996353,9.839299428907164,9.3372789064432,2006-07-19 00:00:00-04:00,732511
2006-07-20 00:00:00-04:00,10.092127593704312,10.096122181075119,9.627312308168877,9.663759231567383,501046452,0.0,0.0,10.123263403069721,9.984067608653877,9.835823385395486,9.340527466892198,2006-07-20 00:00:00-04:00,732512
2006-07-21 00:00:00-04:00,9.63929492698857,9.779338555267936,9.428356173987632,9.738399505615234,469713816,0.0,0.0,10.086609698550246,9.97443356539746,9.833894199657262,9.344486392650635,2006-07-21 00:00:00-04:00,732513
2006-07-24 00:00:00-04:00,9.806047965296331,9.832759090137287,9.516225886937063,9.758118629455566,323120556,0.0,0.0,10.055324834826942,9.965950626733072,9.832393693316636,9.348602136300437,2006-07-24 00:00:00-04:00,732516
2006-07-25 00:00:00-04:00,9.611335092226248,9.768354993566868,9.580880527980286,9.71967601776123,230213556,0.0,0.0,10.023358280820684,9.956292798930255,9.830161660137321,9.352294413727908,2006-07-25 00:00:00-04:00,732517
2006-07-26 00:00:00-04:00,9.690719604598248,9.783333337466232,9.560911211805328,9.623318672180176,221054724,0.0,0.0,9.985259270473968,9.943234990038095,9.826065759385694,9.354991172518478,2006-07-26 00:00:00-04:00,732518
2006-07-27 00:00:00-04:00,9.66999995492768,9.672995657648547,9.434846328867694,9.54593276977539,225418356,0.0,0.0,9.943418651359817,9.927654510812106,9.820518571472618,9.356891088909094,2006-07-27 00:00:00-04:00,732519
2006-07-28 00:00:00-04:00,9.535947483542364,9.724669139564096,9.529207390423062,9.688722610473633,163180656,0.0,0.0,9.919161885561133,9.91828463236746,9.817908750462738,9.360192895093816,2006-07-28 00:00:00-04:00,732520
2006-07-31 00:00:00-04:00,9.685726410733757,9.714932845205972,9.568648573397482,9.650777816772461,183628188,0.0,0.0,9.89360149805745,9.907794169010792,9.814599227023328,9.363084287349324,2006-07-31 00:00:00-04:00,732523
2006-08-01 00:00:00-04:00,9.613582390030583,9.630058278379366,9.37393569946289,9.37393569946289,218309472,0.0,0.0,9.84410951723892,9.886858542754013,9.805873216576586,9.363192261599211,2006-08-01 00:00:00-04:00,732524
2006-08-02 00:00:00-04:00,9.376182080874054,9.415375460809525,9.116565299613583,9.167241096496582,283628088,0.0,0.0,9.7796458581206,9.858638250743919,9.793227035980943,9.36124249876237,2006-08-02 00:00:00-04:00,732525
2006-08-03 00:00:00-04:00,9.111073233298923,9.433847109384493,9.070632674980553,9.370940208435059,252826920,0.0,0.0,9.740721510531502,9.839512837320042,9.784864920583994,9.36133899338598,2006-08-03 00:00:00-04:00,732526
2006-08-04 00:00:00-04:00,9.475036535570526,9.502996744277198,9.280074226968008,9.332497596740723,203604192,0.0,0.0,9.701843042551427,9.81962988670909,9.775907151795018,9.361052014314883,2006-08-04 00:00:00-04:00,732527
2006-08-07 00:00:00-04:00,9.27383333143529,9.479281069626744,9.265096420476597,9.434845924377441,157718124,0.0,0.0,9.676414745582477,9.804540319558829,9.769153464123383,9.3617862820767,2006-08-07 00:00:00-04:00,732530
2006-08-08 00:00:00-04:00,9.5564165466118,9.598354478963689,9.46330432891817,9.510984420776367,229498272,0.0,0.0,9.660659476553324,9.793028323528144,9.764041205839282,9.363270840670728,2006-08-08 00:00:00-04:00,732531
2006-08-09 00:00:00-04:00,9.555917904045806,9.602848356045751,9.395153612836797,9.409632682800293,172267560,0.0,0.0,9.63675216286256,9.777993200362346,9.757023215284054,9.363732152532712,2006-08-09 00:00:00-04:00,732532
2006-08-10 00:00:00-04:00,9.333245030387205,9.427856528678088,9.29779794444896,9.341233253479004,170305524,0.0,0.0,9.60860750482603,9.760865359308097,9.748789750693854,9.363508282890388,2006-08-10 00:00:00-04:00,732533
2006-08-11 00:00:00-04:00,9.346226309458347,9.36819416204904,9.186462789787958,9.198944091796875,150509340,0.0,0.0,9.569591941680397,9.738829231170401,9.737901717844409,9.361870828252641,2006-08-11 00:00:00-04:00,732534
2006-08-14 00:00:00-04:00,9.273833113720475,9.36445002322851,9.203187237253593,9.222159385681152,198533268,0.0,0.0,9.536503126823327,9.718567668602194,9.72768899839563,9.360480664644966,2006-08-14 00:00:00-04:00,732537
2006-08-15 00:00:00-04:00,9.338987006315062,9.527708654231294,9.301291955039309,9.510234832763672,267660072,0.0,0.0,9.534001384531932,9.710397753471272,9.72338297531381,9.361970755870027,2006-08-15 00:00:00-04:00,732538
2006-08-16 00:00:00-04:00,9.572892967683433,9.696960150564296,9.538943256333068,9.67873764038086,233893872,0.0,0.0,9.547785789850877,9.709156180408902,9.722498909275533,9.365122665168643,2006-08-16 00:00:00-04:00,732539
2006-08-17 00:00:00-04:00,9.645536196258172,9.735653672747045,9.583877421002972,9.63080883026123,203004792,0.0,0.0,9.555692746080434,9.706083735305073,9.720683264146537,9.3677663086024,2006-08-17 00:00:00-04:00,732540
2006-08-18 00:00:00-04:00,9.643537324842832,9.66300986667758,9.504742784998967,9.569896697998047,197889912,0.0,0.0,9.55704550340592,9.700743067175386,9.717697391549537,9.369777556258079,2006-08-18 00:00:00-04:00,732541
2006-08-21 00:00:00-04:00,9.438590191488528,9.461056533660253,9.366696184165368,9.418620109558105,160771068,0.0,0.0,9.543862132563271,9.68967942177863,9.711775069133864,9.370263551813302,2006-08-21 00:00:00-04:00,732544
2006-08-22 00:00:00-04:00,9.42935399647118,9.467546584686685,9.3572088470827,9.44333267211914,166397436,0.0,0.0,9.534287898235258,9.680018764929237,9.706459378103869,9.370990607736745,2006-08-22 00:00:00-04:00,732545
2006-08-23 00:00:00-04:00,9.427106978951299,9.44283417978565,9.302790553193288,9.322011947631836,145546308,0.0,0.0,9.51407114103493,9.665979281897966,9.698846557698483,9.370503257884955,2006-08-23 00:00:00-04:00,732546
2006-08-24 00:00:00-04:00,9.347225173999853,9.39615339987935,9.292805936303267,9.32950210571289,139160700,0.0,0.0,9.496493137670926,9.65278409851816,9.691532806174015,9.370095286221552,2006-08-24 00:00:00-04:00,732547
2006-08-25 00:00:00-04:00,9.313275021042312,9.369192583121542,9.298796901692139,9.317769050598145,98569332,0.0,0.0,9.479471796044947,9.639646253501688,9.684131543687364,9.369574627160624,2006-08-25 00:00:00-04:00,732548
2006-08-28 00:00:00-04:00,9.376431581709998,9.509735107421875,9.361203824093083,9.509735107421875,166393440,0.0,0.0,9.482354016176084,9.63455169875346,9.68067814890983,9.370969258805015,2006-08-28 00:00:00-04:00,732551
2006-08-29 00:00:00-04:00,9.505492584785125,9.543936328013398,9.416123795931833,9.459810256958008,178221600,0.0,0.0,9.480206991488648,9.627699093192856,9.676304527287021,9.37185324883639,2006-08-29 00:00:00-04:00,732552
2006-08-30 00:00:00-04:00,9.466299835620946,9.602099621971458,9.448825063289982,9.504742622375488,161614224,0.0,0.0,9.482543718239777,9.62287727080786,9.672907261843228,9.373175531160163,2006-08-30 00:00:00-04:00,732553
2006-08-31 00:00:00-04:00,9.523215431039283,9.539690367644587,9.441086188227805,9.449324607849121,118277604,0.0,0.0,9.479379993440666,9.616071284025166,9.668479882556216,9.373933233415775,2006-08-31 00:00:00-04:00,732554
2006-09-01 00:00:00-04:00,9.510733692366175,9.517974179100964,9.41587389808517,9.451071739196777,106809084,0.0,0.0,9.476683969226963,9.60960071363974,9.664174770806524,9.37470078073698,2006-09-01 00:00:00-04:00,732555
2006-09-05 00:00:00-04:00,9.482775704579533,9.620822519163118,9.42211486472644,9.594861030578613,162809028,0.0,0.0,9.487938927450928,9.609022686853029,9.66280222149508,9.376891429989136,2006-09-05 00:00:00-04:00,732559
2006-09-06 00:00:00-04:00,9.538443527777691,9.565653145142697,9.477533445579615,9.48951530456543,148815036,0.0,0.0,9.48808905860469,9.604336122841751,9.659370797397463,9.37801206555706,2006-09-06 00:00:00-04:00,732560
2006-09-07 00:00:00-04:00,9.470792453306137,9.529705717883234,9.421115542006703,9.448326110839844,153526320,0.0,0.0,9.484302111198515,9.598218083155402,9.65519169469335,9.378711707798681,2006-09-07 00:00:00-04:00,732561
2006-09-08 00:00:00-04:00,9.404141655062114,9.505741546438909,9.404141655062114,9.432350158691406,123212664,0.0,0.0,9.479354306197838,9.591713458666618,9.650778991010144,9.379245423727962,2006-09-08 00:00:00-04:00,732562
2006-09-11 00:00:00-04:00,9.442584871992864,9.603098022106103,9.430352816162108,9.588120460510254,180986832,0.0,0.0,9.489712987560925,9.591572556778134,9.649538228029948,9.38132378230291,2006-09-11 00:00:00-04:00,732565
2006-09-12 00:00:00-04:00,9.610837194910886,9.803802683719486,9.607841492267136,9.783082962036133,217470312,0.0,0.0,9.517652985129992,9.599082768749035,9.65218267820829,9.385321386081351,2006-09-12 00:00:00-04:00,732566
2006-09-13 00:00:00-04:00,9.864214123925038,10.154036220917718,9.862965042467277,10.149292945861816,390337272,0.0,0.0,9.577809171866356,9.620659638439733,9.662026445884596,9.392923093143844,2006-09-13 00:00:00-04:00,732567
2006-09-14 00:00:00-04:00,10.092626818832013,10.14205353399538,10.033463356619277,10.084638595581055,214429356,0.0,0.0,9.626078640791565,9.63885489166096,9.670395003304328,9.39980583446163,2006-09-14 00:00:00-04:00,732568
2006-09-15 00:00:00-04:00,10.172009049239373,10.236165028538545,10.153537294764186,10.231921195983887,313214472,0.0,0.0,9.683777931762263,9.662112393791272,9.681514333852437,9.408085589302647,2006-09-15 00:00:00-04:00,732569
2006-09-18 00:00:00-04:00,10.234915729130861,10.45184682182112,10.221685740769388,10.351994514465332,283983732,0.0,0.0,9.747417606305413,9.68916659460202,9.694791169112097,9.41747771791123,2006-09-18 00:00:00-04:00,732572
2006-09-19 00:00:00-04:00,10.371216680846583,10.371965368674061,9.804051879718072,10.080394744873047,571144284,0.0,0.0,9.779129714740426,9.704508875004805,9.7024268834836,9.424073907234234,2006-09-19 00:00:00-04:00,732573
2006-09-20 00:00:00-04:00,10.1625245869548,10.169764122787882,9.850982911164921,9.910395622253418,365546088,0.0,0.0,9.791631229741665,9.712582865092987,9.706545076330526,9.428912929274228,2006-09-20 00:00:00-04:00,732574
2006-09-21 00:00:00-04:00,9.992773582170392,10.196222583823262,9.981789657298588,10.156281471252441,427256316,0.0,0.0,9.826359824171261,9.729982810432572,9.715450747517098,9.436150427204359,2006-09-21 00:00:00-04:00,732575
2006-09-22 00:00:00-04:00,10.109602185661155,10.171260957081271,10.019234517954489,10.079646110534668,185798016,0.0,0.0,9.850482327634444,9.743695096711086,9.722662536883782,9.442553369327047,2006-09-22 00:00:00-04:00,732576
2006-09-25 00:00:00-04:00,10.124579711835846,10.221187078676154,10.047693181960213,10.084638595581055,229262508,0.0,0.0,9.87278292458174,9.757065430000104,9.729830379630261,9.44894227705097,2006-09-25 00:00:00-04:00,732579
2006-09-26 00:00:00-04:00,10.122583195116057,10.177002432516032,10.029470019145238,10.156783103942871,211364424,0.0,0.0,9.89983056071137,9.77274063289982,9.738284889022589,9.455985469358353,2006-09-26 00:00:00-04:00,732580
2006-09-27 00:00:00-04:00,10.142554212487571,10.265372316016458,10.044447564596945,10.058177947998047,234832932,0.0,0.0,9.914911264262482,9.783934253099751,9.744619405041904,9.461977434319943,2006-09-27 00:00:00-04:00,732581
2006-09-28 00:00:00-04:00,10.08713492711894,10.159528379214208,9.998765979727661,10.074653625488281,204091704,0.0,0.0,9.930124822474465,9.795335012801264,9.751154736139853,9.46807371482908,2006-09-28 00:00:00-04:00,732582
2006-09-29 00:00:00-04:00,10.113344806530307,10.125577812941557,10.02048183733875,10.03271484375,132303564,0.0,0.0,9.939895300691182,9.804644025779647,9.756730183815302,9.473692034519836,2006-09-29 00:00:00-04:00,732583
2006-10-02 00:00:00-04:00,10.03271501882828,10.13506358798045,10.005255205761737,10.021231651306152,145929924,0.0,0.0,9.94764161979737,9.813137658153236,9.761967836636902,9.479140189910744,2006-10-02 00:00:00-04:00,732586
